SMILES,Measured,Predicted
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.48676863,0.25532055
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.54420507,0.25532055
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.61180085,0.25532055
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.66452754,0.25532055
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.751667,0.25532055
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,-2.6145074,-2.3814068
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,-2.5788488,-2.3814068
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,-2.5417647,-2.3814068
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,-2.51026,-2.3814068
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,-2.4816267,-2.3814068
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,-2.4517531,-2.3814068
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,-2.421099,-2.3814068
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,-2.39402,-2.3814068
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,-2.3665931,-2.3814068
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,-2.3404107,-2.3814068
N#CN=C(N)N,-1.0551362,-0.4575668
N#CN=C(N)N,-1.0417523,-0.4575668
N#CN=C(N)N,-1.0327411,-0.4575668
N#CN=C(N)N,-0.9884711,-0.4575668
N#CN=C(N)N,-0.9466399,-0.4575668
N#CN=C(N)N,-0.86083555,-0.4575668
N#CN=C(N)N,-0.82366955,-0.4575668
N#CN=C(N)N,-0.75341815,-0.4575668
N#CN=C(N)N,-0.6909663,-0.4575668
CC(=O)C1C(=O)C=C(C)OC1=O,-0.16326274,-0.3696164
CC(=O)C1C(=O)C=C(C)OC1=O,-0.102550514,-0.3696164
CC(=O)C1C(=O)C=C(C)OC1=O,-0.07350842,-0.3696164
CC(=O)C1C(=O)C=C(C)OC1=O,0.0024309154,-0.3696164
CC(=O)C1C(=O)C=C(C)OC1=O,0.073084615,-0.3696164
CC(=O)C1C(=O)C=C(C)OC1=O,0.15244536,-0.3696164
CC(=O)C1C(=O)C=C(C)OC1=O,0.21989653,-0.3696164
CC(=O)C1C(=O)C=C(C)OC1=O,0.29279405,-0.3696164
O=C(O)/C=C/c1ccc(Cl)cc1,-1.5278959,-1.7334491
O=C(O)/C=C/c1ccc(Cl)cc1,-1.4673816,-1.7334491
O=C(O)/C=C/c1ccc(Cl)cc1,-1.3837278,-1.7334491
O=C(O)/C=C/c1ccc(Cl)cc1,-1.3436549,-1.7334491
O=C(O)/C=C/c1ccc(Cl)cc1,-1.2824217,-1.7334491
O=C(O)/C=C/c1ccc(Cl)cc1,-1.2360259,-1.7334491
O=C(O)/C=C/c1ccc(Cl)cc1,-1.1701916,-1.7334491
O=C(O)/C=C/c1ccc(Cl)cc1,-1.1350046,-1.7334491
O=C(O)/C=C/c1ccc(Cl)cc1,-1.0674205,-1.7334491
CCOc1ccc2ccccc2c1C(=O)O,-0.104613565,-0.26966524
CCOc1ccc2ccccc2c1C(=O)O,-0.05038031,-0.26966524
CCOc1ccc2ccccc2c1C(=O)O,0.007933291,-0.26966524
CCOc1ccc2ccccc2c1C(=O)O,0.06192418,-0.26966524
CCOc1ccc2ccccc2c1C(=O)O,0.12041185,-0.26966524
CCOc1ccc2ccccc2c1C(=O)O,0.17045934,-0.26966524
CCOc1ccc2ccccc2c1C(=O)O,0.22476262,-0.26966524
CCOc1ccc2ccccc2c1C(=O)O,0.28414875,-0.26966524
CCOc1ccc2ccccc2c1C(=O)O,0.33491552,-0.26966524
CCOc1ccc2ccccc2c1C(=O)O,0.38949418,-0.26966524
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,-1.1195269,-1.7578652
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,-1.0723643,-1.7578652
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,-1.0175835,-1.7578652
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,-0.9651067,-1.7578652
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,-0.92052597,-1.7578652
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,-0.8755145,-1.7578652
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,-0.8314097,-1.7578652
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,-0.7865431,-1.7578652
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,-0.74749196,-1.7578652
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,-0.7055118,-1.7578652
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,-0.68550164,-1.1642914
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,-0.63156086,-1.1642914
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,-0.5797262,-1.1642914
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,-0.5288152,-1.1642914
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,-0.48006508,-1.1642914
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,-0.4326854,-1.1642914
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,-0.38696575,-1.1642914
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,-0.3427135,-1.1642914
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,-0.29947773,-1.1642914
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,-2.0648293,-2.9208755
c1ccc(-c2cnc(-c3ccc(-c4ncc(-c5ccccc5)o4)cc3)o2)cc1,-2.7552457,-4.1401677
c1ccc(-c2cnc(-c3ccccc3)o2)cc1,0.7418942,-3.7820349
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-3.8985586,-3.6531248
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-3.7671494,-3.6531248
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-3.6518538,-3.6531248
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-3.5419474,-3.6531248
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-3.4491901,-3.6531248
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-3.3574927,-3.6531248
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-3.2676568,-3.6531248
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-3.1914055,-3.6531248
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-3.1147208,-3.6531248
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,-3.707373,-2.9275146
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,-3.6058383,-2.9275146
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,-3.5239828,-2.9275146
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,-3.4309242,-2.9275146
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,-3.3544135,-2.9275146
O=C1CCC(=O)O1,0.033501606,0.16446793
O=C1CCC(=O)O1,0.1153574,0.16446793
O=C1CCC(=O)O1,0.19760293,0.16446793
O=C1CCC(=O)O1,0.27367562,0.16446793
O=C1CCC(=O)O1,0.35169056,0.16446793
O=C1CCC(=O)O1,0.42487955,0.16446793
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,-2.5046523,-1.8264625
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,-2.453199,-1.8264625
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,-2.404905,-1.8264625
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,-2.3503282,-1.8264625
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,-2.2870162,-1.8264625
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,-2.2328162,-1.8264625
N#CNC(=N)N,-0.98223394,-0.2769128
N#CNC(=N)N,-0.9316985,-0.2769128
N#CNC(=N)N,-0.8936354,-0.2769128
N#CNC(=N)N,-0.8587889,-0.2769128
N#CNC(=N)N,-0.8243684,-0.2769128
N#CNC(=N)N,-0.79590213,-0.2769128
N#CNC(=N)N,-0.76704836,-0.2769128
N#CNC(=N)N,-0.7384334,-0.2769128
N#CNC(=N)N,-0.718036,-0.2769128
N#CNC(=N)N,-0.70321137,-0.2769128
COc1c(NS(=O)(=O)c2ccc(C)cc2)cc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1C(N)=O,-2.0595884,-2.644303
COc1c(NS(=O)(=O)c2ccc(C)cc2)cc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1C(N)=O,-2.0166795,-2.644303
COc1c(NS(=O)(=O)c2ccc(C)cc2)cc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1C(N)=O,-1.9671139,-2.644303
COc1c(NS(=O)(=O)c2ccc(C)cc2)cc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1C(N)=O,-1.8704954,-2.644303
COc1c(NS(=O)(=O)c2ccc(C)cc2)cc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1C(N)=O,-1.8157333,-2.644303
COc1c(NS(=O)(=O)c2ccc(C)cc2)cc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1C(N)=O,-1.7282593,-2.644303
COc1c(NS(=O)(=O)c2ccc(C)cc2)cc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1C(N)=O,-1.6153411,-2.644303
COc1c(NS(=O)(=O)c2ccc(F)cc2)cc(-c2ccc3nccc(N4CCOCC4)c3c2)cc1C(N)=O,-2.0788155,-3.3168635
COc1c(NS(=O)(=O)c2ccc(F)cc2)cc(-c2ccc3nccc(N4CCOCC4)c3c2)cc1C(N)=O,-2.0611105,-3.3168635
COc1c(NS(=O)(=O)c2ccc(F)cc2)cc(-c2ccc3nccc(N4CCOCC4)c3c2)cc1C(N)=O,-2.0213053,-3.3168635
COc1c(NS(=O)(=O)c2ccc(F)cc2)cc(-c2ccc3nccc(N4CCOCC4)c3c2)cc1C(N)=O,-1.9600215,-3.3168635
COc1c(NS(=O)(=O)c2ccc(F)cc2)cc(-c2ccc3nccc(N4CCOCC4)c3c2)cc1C(N)=O,-1.9018382,-3.3168635
COc1c(NS(=O)(=O)c2ccc(F)cc2)cc(-c2ccc3nccc(N4CCOCC4)c3c2)cc1C(N)=O,-1.869868,-3.3168635
COc1c(NS(=O)(=O)c2ccc(F)cc2)cc(-c2ccc3nccc(N4CCOCC4)c3c2)cc1C(N)=O,-1.8204693,-3.3168635
COc1c(NS(=O)(=O)c2ccc(F)cc2)cc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1C(N)=O,-2.3617558,-3.1662717
COc1c(NS(=O)(=O)c2ccc(F)cc2)cc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1C(N)=O,-2.3651886,-3.1662717
COc1c(NS(=O)(=O)c2ccc(F)cc2)cc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1C(N)=O,-2.3230438,-3.1662717
COc1c(NS(=O)(=O)c2ccc(F)cc2)cc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1C(N)=O,-2.2499716,-3.1662717
COc1c(NS(=O)(=O)c2ccc(F)cc2)cc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1C(N)=O,-2.2136502,-3.1662717
COc1c(NS(=O)(=O)c2ccc(F)cc2)cc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1C(N)=O,-2.1573765,-3.1662717
COc1c(NS(=O)(=O)c2ccc(F)cc2)cc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1C(N)=O,-2.1096892,-3.1662717
O=P(NC1CCCCC1)(Oc1ccccc1)Oc1ccccc1,-0.20396964,0.4222541
O=P(NC1CCCCC1)(Oc1ccccc1)Oc1ccccc1,-0.056050774,0.4222541
O=P(NC1CCCCC1)(Oc1ccccc1)Oc1ccccc1,0.06474065,0.4222541
O=P(NC1CCCCC1)(Oc1ccccc1)Oc1ccccc1,0.2101516,0.4222541
O=P(NC1CCCCC1)(Oc1ccccc1)Oc1ccccc1,0.309134,0.4222541
O=P(NC1CCCCC1)(Oc1ccccc1)Oc1ccccc1,0.47932878,0.4222541
O=P(NC1CCCCC1)(Oc1ccccc1)Oc1ccccc1,0.5872676,0.4222541
O=P(NC1CCCCC1)(Oc1ccccc1)Oc1ccccc1,0.68163073,0.4222541
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,-0.2832647,-1.063933
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,-0.248686,-1.063933
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,-0.21046075,-1.063933
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,-0.18561268,-1.063933
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,-0.14720564,-1.063933
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,-0.11282337,-1.063933
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,-0.078360416,-1.063933
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,-0.04542873,-1.063933
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,-0.014703572,-1.063933
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,0.022272864,-1.063933
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,0.057582766,-1.063933
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,0.09228518,-1.063933
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,0.1270598,-1.063933
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,0.1626093,-1.063933
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,0.1974719,-1.063933
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,0.23456474,-1.063933
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,0.27176595,-1.063933
O=P(O)(O)c1ccccc1,0.33374372,0.4348079
O=P(O)(O)c1ccccc1,0.3958027,0.4348079
O=P(O)(O)c1ccccc1,0.4549278,0.4348079
O=P(O)(O)c1ccccc1,0.5158846,0.4348079
O=P(O)(O)c1ccccc1,0.5737095,0.4348079
O=P(O)(O)c1ccccc1,0.6334382,0.4348079
O=P(O)(O)c1ccccc1,0.7002684,0.4348079
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,-1.7494081,-1.891375
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,-1.6812725,-1.891375
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,-1.5896659,-1.891375
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,-1.5118511,-1.891375
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,-1.4446834,-1.891375
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,-1.3754177,-1.891375
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,-1.312022,-1.891375
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,-2.0063415,-2.491144
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,-1.9726311,-2.491144
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,-1.9302748,-2.491144
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,-1.897761,-2.491144
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,-1.8631701,-2.491144
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,-1.8287668,-2.491144
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,-1.7927334,-2.491144
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,-1.7629398,-2.491144
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,-1.7249213,-2.491144
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,-1.6932907,-2.491144
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,-1.6542196,-2.491144
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,-1.6290863,-2.491144
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,-1.5919975,-2.491144
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,-1.5689476,-2.491144
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,-1.5386038,-2.491144
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,-1.5161184,-2.491144
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,-1.4933674,-2.491144
O=C(O)/C=C/c1ccc(O)c(O)c1,-0.32529595,-0.7429335
O=C(O)/C=C/c1ccc(O)c(O)c1,-0.27287462,-0.7429335
O=C(O)/C=C/c1ccc(O)c(O)c1,-0.22684552,-0.7429335
O=C(O)/C=C/c1ccc(O)c(O)c1,-0.17110425,-0.7429335
O=C(O)/C=C/c1ccc(O)c(O)c1,-0.11594878,-0.7429335
O=C(O)/C=C/c1ccc(O)c(O)c1,-0.07006142,-0.7429335
O=C(O)/C=C/c1ccc(O)c(O)c1,-0.026479961,-0.7429335
O=C(O)/C=C/c1ccc(O)c(O)c1,0.0059340806,-0.7429335
O=C(O)/C=C/c1ccc(O)c(O)c1,0.047541406,-0.7429335
Cc1cnc(N)s1,-0.14249985,-0.3602172
Cc1cnc(N)s1,-0.10571895,-0.3602172
Cc1cnc(N)s1,-0.06501834,-0.3602172
Cc1cnc(N)s1,-0.028394498,-0.3602172
Cc1cnc(N)s1,0.008540238,-0.3602172
Cc1cnc(N)s1,0.048300628,-0.3602172
Cc1cnc(N)s1,0.087790124,-0.3602172
Cc1cnc(N)s1,0.12738705,-0.3602172
Cc1cnc(N)s1,0.16638087,-0.3602172
Cc1cnc(N)s1,0.20718607,-0.3602172
Cc1cnc(N)s1,0.24551362,-0.3602172
Cc1cnc(N)s1,0.2859424,-0.3602172
Cc1cnc(N)s1,0.3258384,-0.3602172
Cc1cnc(N)s1,0.3686612,-0.3602172
Cc1cnc(N)s1,0.41114447,-0.3602172
COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1.Cl,-3.1771488,-2.0917225
COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1.Cl,-2.9719944,-2.0917225
COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1.Cl,-2.8438935,-2.0917225
COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1.Cl,-2.586851,-2.0917225
COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1.Cl,-2.4361534,-2.0917225
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,-0.7154049,-0.8622347
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,-0.61437786,-0.8622347
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,-0.5185768,-0.8622347
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,-0.43206015,-0.8622347
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,-0.32032755,-0.8622347
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,-0.23223779,-0.8622347
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,-0.13675137,-0.8622347
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,-0.06944906,-0.8622347
O=Cc1ccc(O)cc1,0.028347183,0.15194178
O=Cc1ccc(O)cc1,0.078700684,0.15194178
O=Cc1ccc(O)cc1,0.12953955,0.15194178
O=Cc1ccc(O)cc1,0.17754927,0.15194178
O=Cc1ccc(O)cc1,0.22374201,0.15194178
O=Cc1ccc(O)cc1,0.2713834,0.15194178
O=Cc1ccc(O)cc1,0.31873426,0.15194178
O=Cc1ccc(O)cc1,0.36309353,0.15194178
O=Cc1ccc(O)cc1,0.40768036,0.15194178
O=Cc1ccc(O)cc1,0.45207304,0.15194178
O=Cc1ccc(O)cc1,0.49466544,0.15194178
O=Cc1ccc(O)cc1,0.5378209,0.15194178
O=Cc1ccc(O)cc1,0.58077294,0.15194178
O=Cc1ccc(O)cc1,0.6227821,0.15194178
O=Cc1ccc(O)cc1,0.6643012,0.15194178
O=Cc1ccc(O)cc1,0.7064364,0.15194178
O=Cc1ccc(O)cc1,0.7481523,0.15194178
O=S(=O)([O-])c1ccc2ccccc2c1.[Na+],-3.4444606,-2.7382712
O=S(=O)([O-])c1ccc2ccccc2c1.[Na+],-3.3856206,-2.7382712
O=S(=O)([O-])c1ccc2ccccc2c1.[Na+],-3.3141384,-2.7382712
O=S(=O)([O-])c1ccc2ccccc2c1.[Na+],-3.2502713,-2.7382712
O=S(=O)([O-])c1ccc2ccccc2c1.[Na+],-3.1923485,-2.7382712
O=S(=O)([O-])c1ccc2ccccc2c1.[Na+],-3.1349578,-2.7382712
O=S(=O)([O-])c1ccc2ccccc2c1.[Na+],-3.0785186,-2.7382712
O=S(=O)([O-])c1ccc2ccccc2c1.[Na+],-3.0231614,-2.7382712
O=S(=O)([O-])c1ccc2ccccc2c1.[Na+],-2.9584687,-2.7382712
O=S(=O)([O-])c1ccc2ccccc2c1.[Na+],-2.8994615,-2.7382712
O=S(=O)([O-])c1cccc2ccccc12.[Na+],-2.8854768,-1.8720133
O=S(=O)([O-])c1cccc2ccccc12.[Na+],-2.7745063,-1.8720133
O=S(=O)([O-])c1cccc2ccccc12.[Na+],-2.669998,-1.8720133
O=S(=O)([O-])c1cccc2ccccc12.[Na+],-2.5715723,-1.8720133
O=S(=O)([O-])c1cccc2ccccc12.[Na+],-2.488749,-1.8720133
O=S(=O)([O-])c1cccc2ccccc12.[Na+],-2.4134274,-1.8720133
O=S(=O)([O-])c1cccc2ccccc12.[Na+],-2.3295276,-1.8720133
O=S(=O)([O-])c1cccc2ccccc12.[Na+],-2.2584286,-1.8720133
O=S(=O)([O-])c1cccc2ccccc12.[Na+],-2.1820202,-1.8720133
O=S(=O)([O-])c1cccc2ccccc12.[Na+],-2.1073189,-1.8720133
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,-0.60876,-1.0524427
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,-0.55674255,-1.0524427
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,-0.5088139,-1.0524427
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,-0.44684187,-1.0524427
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,-0.39871696,-1.0524427
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,-0.3299742,-1.0524427
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,-0.25808424,-1.0524427
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,-0.19475594,-1.0524427
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,-0.1344964,-1.0524427
Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.O.[Na+],-2.866301,-1.6639061
Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.O.[Na+],-2.8692021,-1.6639061
